Threshold,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1,Selection_Score
0.3,0.8386363636363636,0.5697674418604651,0.5903614457831325,0.5798816568047337,-1.0
0.32,0.8454545454545455,0.5925925925925926,0.5783132530120482,0.5853658536585366,0.5829148572610224
0.34,0.8454545454545455,0.5925925925925926,0.5783132530120482,0.5853658536585366,0.5829148572610224
0.36000000000000004,0.8522727272727273,0.618421052631579,0.5662650602409639,0.5911949685534591,0.5826991182206482
0.38000000000000006,0.8545454545454545,0.6301369863013698,0.5542168674698795,0.5897435897435898,0.5777959043761981
0.4000000000000001,0.8522727272727273,0.6363636363636364,0.5060240963855421,0.5637583892617449,0.5450384821776428
0.4200000000000001,0.8477272727272728,0.6333333333333333,0.4578313253012048,0.5314685314685315,0.5085182688797146
0.4400000000000001,0.8477272727272728,0.6428571428571429,0.43373493975903615,0.5179856115107914,0.49255996235713667
0.46000000000000013,0.8545454545454545,0.6792452830188679,0.43373493975903615,0.5294117647058824,0.5013405453111002
0.48000000000000015,0.8568181818181818,0.7,0.42168674698795183,0.5263157894736842,0.4966011414077362
0.5000000000000002,0.8545454545454545,0.6938775510204082,0.40963855421686746,0.5151515151515151,0.485543286317813
0.5200000000000002,0.8568181818181818,0.717391304347826,0.39759036144578314,0.5116279069767442,0.4808873512249199
0.5400000000000003,0.8568181818181818,0.7272727272727273,0.3855421686746988,0.5039370078740157,0.4729929021741943
0.5600000000000003,0.8545454545454545,0.7317073170731707,0.3614457831325301,0.4838709677419355,0.4535632696008266
0.5800000000000003,0.8568181818181818,0.7631578947368421,0.3493975903614458,0.4793388429752066,0.44924718447517786
0.6000000000000003,0.8613636363636363,0.8235294117647058,0.3373493975903614,0.47863247863247865,0.44954478547674864
0.6200000000000003,0.8590909090909091,0.8181818181818182,0.3253012048192771,0.46551724137931033,0.4376864826075462
0.6400000000000003,0.8522727272727273,0.8,0.2891566265060241,0.4247787610619469,0.4012709244055869
0.6600000000000004,0.85,0.7931034482758621,0.27710843373493976,0.4107142857142857,0.3888305685797377
0.6800000000000004,0.85,0.8695652173913043,0.24096385542168675,0.37735849056603776,0.3652015774336065
0.7000000000000004,0.8454545454545455,0.8571428571428571,0.21686746987951808,0.34615384615384615,0.33907387792929966
