Threshold,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1,Selection_Score
0.3,0.7568181818181818,0.4268292682926829,0.8433734939759037,0.5668016194331984,-1.0
0.32,0.7659090909090909,0.4375,0.8433734939759037,0.5761316872427984,-1.0
0.34,0.7772727272727272,0.45098039215686275,0.8313253012048193,0.5847457627118644,-1.0
0.36000000000000004,0.7863636363636364,0.46308724832214765,0.8313253012048193,0.5948275862068966,-1.0
0.38000000000000006,0.7886363636363637,0.4647887323943662,0.7951807228915663,0.5866666666666667,-1.0
0.4000000000000001,0.8,0.48148148148148145,0.7831325301204819,0.5963302752293578,-1.0
0.4200000000000001,0.8068181818181818,0.49230769230769234,0.7710843373493976,0.6009389671361502,-1.0
0.4400000000000001,0.8136363636363636,0.504,0.7590361445783133,0.6057692307692307,-1.0
0.46000000000000013,0.8204545454545454,0.5166666666666667,0.7469879518072289,0.6108374384236454,-1.0
0.48000000000000015,0.8363636363636363,0.5495495495495496,0.7349397590361446,0.6288659793814433,-1.0
0.5000000000000002,0.8454545454545455,0.5714285714285714,0.7228915662650602,0.6382978723404256,-1.0
0.5200000000000002,0.8590909090909091,0.6082474226804123,0.7108433734939759,0.6555555555555556,0.6757042603403304
0.5400000000000003,0.8613636363636363,0.6222222222222222,0.6746987951807228,0.6473988439306358,0.6571661598223336
0.5600000000000003,0.8568181818181818,0.6219512195121951,0.6144578313253012,0.6181818181818182,0.6168829642294233
0.5800000000000003,0.8568181818181818,0.6282051282051282,0.5903614457831325,0.6086956521739131,0.6023962069011835
0.6000000000000003,0.8590909090909091,0.64,0.5783132530120482,0.6075949367088608,0.597658685374409
0.6200000000000003,0.8545454545454545,0.6338028169014085,0.5421686746987951,0.5844155844155844,0.5703431982916117
0.6400000000000003,0.8590909090909091,0.6615384615384615,0.5180722891566265,0.581081081081081,0.5607728627608145
0.6600000000000004,0.8590909090909091,0.6721311475409836,0.4939759036144578,0.5694444444444444,0.5457522713806044
0.6800000000000004,0.8522727272727273,0.6551724137931034,0.4578313253012048,0.5390070921985816,0.5140945292542143
0.7000000000000004,0.8545454545454545,0.6792452830188679,0.43373493975903615,0.5294117647058824,0.5013405453111002
