Threshold,Validation_Accuracy,Validation_Precision,Validation_Recall,Validation_F1,Selection_Score
0.3,0.7295454545454545,0.4,0.8674698795180723,0.5475285171102662,-1.0
0.32,0.75,0.42105263157894735,0.8674698795180723,0.5669291338582677,-1.0
0.34,0.7545454545454545,0.4233128834355828,0.8313253012048193,0.5609756097560976,-1.0
0.36000000000000004,0.7681818181818182,0.4394904458598726,0.8313253012048193,0.575,-1.0
0.38000000000000006,0.7727272727272727,0.44370860927152317,0.8072289156626506,0.5726495726495726,-1.0
0.4000000000000001,0.7795454545454545,0.4527027027027027,0.8072289156626506,0.5800865800865801,-1.0
0.4200000000000001,0.7840909090909091,0.45714285714285713,0.7710843373493976,0.5739910313901345,-1.0
0.4400000000000001,0.8068181818181818,0.49206349206349204,0.7469879518072289,0.5933014354066986,-1.0
0.46000000000000013,0.8113636363636364,0.5,0.7108433734939759,0.5870646766169154,-1.0
0.48000000000000015,0.8272727272727273,0.5333333333333333,0.6746987951807228,0.5957446808510638,-1.0
0.5000000000000002,0.8363636363636363,0.5544554455445545,0.6746987951807228,0.6086956521739131,-1.0
0.5200000000000002,0.8409090909090909,0.5747126436781609,0.6024096385542169,0.5882352941176471,-1.0
0.5400000000000003,0.8522727272727273,0.6125,0.5903614457831325,0.6012269938650306,0.5974647978416735
0.5600000000000003,0.8568181818181818,0.6351351351351351,0.5662650602409639,0.5987261146496815,0.5877595422143039
0.5800000000000003,0.8568181818181818,0.6428571428571429,0.5421686746987951,0.5882352941176471,0.5729675002531133
0.6000000000000003,0.8568181818181818,0.6515151515151515,0.5180722891566265,0.5771812080536913,0.5580155888961582
0.6200000000000003,0.8568181818181818,0.6724137931034483,0.46987951807228917,0.5531914893617021,0.5276233326556409
0.6400000000000003,0.85,0.6666666666666666,0.40963855421686746,0.5074626865671642,0.4793622250194809
0.6600000000000004,0.8477272727272728,0.6739130434782609,0.37349397590361444,0.4806201550387597,0.45174266327189444
0.6800000000000004,0.85,0.6976744186046512,0.3614457831325301,0.47619047619047616,0.44670375855581795
0.7000000000000004,0.8522727272727273,0.7142857142857143,0.3614457831325301,0.48,0.45007917383821
