Timestamp_UTC,Run_Mode,Stage,Status,Message
2026-07-23T14:12:08.064205+00:00,final_test,workflow,started,RUN_MODE=final_test
2026-07-23T14:12:08.138121+00:00,final_test,software_versions,saved,"{""python"": ""3.12.13"", ""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""scikit_learn"": ""1.6.1"", ""imbalanced_learn"": ""0.14.2"", ""xgboost"": ""3.3.0"", ""rdkit"": ""2026.03.4"", ""shap"": ""0.52.0""}"
2026-07-23T14:12:08.322829+00:00,final_test,final_test_mode,started,
2026-07-23T14:12:13.360778+00:00,final_test,weighted_locked_test,completed,Recall=0.574468; F1=0.580645; PR_AUC=0.656821
2026-07-23T14:14:14.456690+00:00,final_test,workflow,started,RUN_MODE=final_test
2026-07-23T14:14:14.514572+00:00,final_test,software_versions,saved,"{""python"": ""3.12.13"", ""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""scikit_learn"": ""1.6.1"", ""imbalanced_learn"": ""0.14.2"", ""xgboost"": ""3.3.0"", ""rdkit"": ""2026.03.4"", ""shap"": ""0.52.0""}"
2026-07-23T14:14:14.692729+00:00,final_test,final_test_mode,started,
2026-07-23T14:14:24.933230+00:00,final_test,weighted_locked_test,completed,Recall=0.574468; F1=0.580645; PR_AUC=0.656821
2026-07-23T14:14:34.774372+00:00,final_test,smote_locked_test,completed,Recall=0.489362; F1=0.538012; PR_AUC=0.644025
2026-07-23T14:14:39.136011+00:00,final_test,adasyn_locked_test,completed,Recall=0.531915; F1=0.588235; PR_AUC=0.649028
2026-07-23T14:14:39.459109+00:00,final_test,applicability_domain,completed,cutoff=5.880696; inside=488; outside=42
2026-07-23T14:14:42.086592+00:00,final_test,shap_interpretation,completed,features=60
2026-07-23T14:14:42.132623+00:00,final_test,final_test_mode,completed,
2026-07-23T14:14:42.150005+00:00,final_test,workflow,completed,RUN_MODE=final_test
2026-07-23T23:42:55.805012+00:00,final_test,workflow,started,RUN_MODE=final_test
2026-07-23T23:42:56.629994+00:00,final_test,software_versions,saved,"{""python"": ""3.12.13"", ""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""scikit_learn"": ""1.6.1"", ""imbalanced_learn"": ""0.14.2"", ""xgboost"": ""3.3.0"", ""rdkit"": ""2026.03.4"", ""shap"": ""0.52.0""}"
2026-07-23T23:42:57.527068+00:00,final_test,final_test_mode,started,
2026-07-23T23:42:57.574977+00:00,final_test,workflow,failed,"RuntimeError: The locked test has already been evaluated. Set ALLOW_REPEAT_FINAL_TEST to True only for exact reproducibility checks, never for further model tuning."
2026-07-23T23:44:25.929117+00:00,final_test,workflow,started,RUN_MODE=final_test
2026-07-23T23:44:25.991423+00:00,final_test,software_versions,saved,"{""python"": ""3.12.13"", ""numpy"": ""2.0.2"", ""pandas"": ""2.2.2"", ""scikit_learn"": ""1.6.1"", ""imbalanced_learn"": ""0.14.2"", ""xgboost"": ""3.3.0"", ""rdkit"": ""2026.03.4"", ""shap"": ""0.52.0""}"
2026-07-23T23:44:26.235648+00:00,final_test,final_test_mode,started,
2026-07-23T23:44:34.803726+00:00,final_test,weighted_locked_test,completed,Recall=0.574468; F1=0.580645; PR_AUC=0.656821
2026-07-23T23:44:47.405603+00:00,final_test,smote_locked_test,completed,Recall=0.489362; F1=0.538012; PR_AUC=0.644025
2026-07-23T23:44:56.815878+00:00,final_test,adasyn_locked_test,completed,Recall=0.531915; F1=0.588235; PR_AUC=0.649028
2026-07-23T23:45:05.414175+00:00,final_test,applicability_domain,completed,cutoff=5.880696; inside=488; outside=42
2026-07-23T23:45:13.414384+00:00,final_test,shap_interpretation,completed,features=60
2026-07-23T23:45:14.140730+00:00,final_test,final_test_mode,completed,
2026-07-23T23:45:14.155726+00:00,final_test,workflow,completed,RUN_MODE=final_test
